season,team,position,depth_chart_position,jersey_number,status,full_name,first_name,last_name,birth_date,height,weight,college,gsis_id,espn_id,sportradar_id,yahoo_id,rotowire_id,pff_id,pfr_id,fantasy_data_id,sleeper_id,years_exp,headshot_url,ngs_position,week,game_type,status_description_abbr,football_name,esb_id,gsis_it_id,smart_id,entry_year,rookie_year,draft_club,draft_number
2023,BUF,OL,G,64,ACT,O'Cyrus Torrence,O'Cyrus,Torrence,2000-01-20,77,347,Florida,00-0038548,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/x2j31xnwz05texh1ibfg",G,5,REG,A01,O'Cyrus,TOR694111,55924,3200544f-5269-4111-dab8-fa9ef6354288,2023,2023,BUF,59
2023,JAX,RB,RB,4,ACT,Tank Bigsby,Cartavious,Bigsby,2001-08-30,72,213,Auburn,00-0038555,,2034916c-8062-46e3-8d0c-d0dec694e2d1,40095,16705,,BigsTa00,,9225,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/yndvsfcpy4ejgx9cnms3",RB,5,REG,A01,Tank,BIG732544,55953,32004249-4773-2544-d042-8e63f2fc44d8,2023,2023,JAX,88
2023,BUF,LB,MLB,42,ACT,Dorian Williams,Dorian,Williams,2001-06-28,74,230,Tulane,00-0038557,,2d51bf60-ea75-4142-a00a-8b152a91e59f,40098,16951,,WillDo04,,10923,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ma5qopvblcmbejac8oyc",MLB,5,REG,A01,Dorian,WIL243940,55956,32005749-4c24-3940-708f-17c023a4d993,2023,2023,BUF,91
2023,JAX,LB,ILB,51,RES,Ventrell Miller,Ventrell,Miller,1999-01-15,72,230,Florida,00-0038570,,adcc651b-c635-4d09-a411-63452f8192fa,40155,16668,,MillVe00,,10947,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/cajiosebndhyfwcxdpmr",,5,REG,R01,Ventrell,MIL588972,55986,32004d49-4c58-8972-3ccb-221b4a1c244f,2023,2023,JAX,121
2023,JAX,LB,OLB,56,ACT,Yasir Abdullah,Yasir,Abdullah,2000-04-12,73,242,Louisville,00-0038580,,6eef8572-d9b4-4518-a759-19569e381e06,,16769,,AbduYa00,,10992,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wqmlizy6iw6wqtft4wv0",EDGE,5,REG,A01,Yasir,ABD685761,56001,32004142-4468-5761-697c-5797029c343f,2023,2023,JAX,136
2023,BUF,WR,WR,18,RES,Justin Shorter,Justin,Shorter,2000-04-17,76,228,Florida,00-0038590,,0e4f0529-f178-463e-8aa6-0b8cfa3e916f,40167,16656,,ShorJu00,,9489,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rcqau8ry83to66rjqfau",,5,REG,R01,Justin,SHO651252,56015,32005348-4f65-1252-2fb4-216da3af656d,2023,2023,BUF,150
2023,JAX,DB,FS,26,ACT,Antonio Johnson,Antonio,Johnson,2001-10-29,75,195,Texas A&amp;M,00-0038596,,,,,,,,,0,,SLOT_CB,5,REG,A01,Antonio,JOH061167,56025,32004a4f-4806-1167-a48a-d4b74b81a5a9,2023,2023,JAX,160
2023,JAX,WR,WR,11,RES,Parker Washington,Christopher,Washington,2002-03-21,70,212,Penn State,00-0038606,,c05863ec-3414-4ae6-a8d2-830aed99b6d3,40234,16690,,WashPa01,,9487,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pukz1x5ysxkhvsmcttdm",,5,REG,R01,Parker,WAS604325,56050,32005741-5360-4325-2e4f-b11d5ed26427,2023,2023,JAX,185
2023,JAX,DB,CB,21,INA,Christian Braswell,Christian,Braswell,1999-09-27,70,185,Rutgers,00-0038616,,17093231-3e82-42fb-bec7-75160d097538,40208,17410,,BrasCh00,,11018,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/crwcy8eyphwqdrlpnecq",,5,REG,A01,Christian,BRA660554,56067,32004252-4166-0554-4782-bf7c9144240e,2023,2023,JAX,202
2023,JAX,DB,SS,40,DEV,Erick Hallett,Erick,Hallett,2000-04-24,71,190,Pittsburgh,00-0038620,,,,,,,,,0,,,5,REG,P01,Erick,HAL638802,56073,32004841-4c63-8802-cffd-e6eed54d9eaf,2023,2023,JAX,208
2023,JAX,OL,G,75,RES,Cooper Hodges,Cooper,Hodges,2000-07-13,76,295,Appalachian State,00-0038630,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xe8kdfyskascmanhjhfd",,5,REG,R01,Cooper,HOD359304,56091,3200484f-4435-9304-1999-1804ccf2a1b9,2023,2023,JAX,226
2023,JAX,RB,RB,43,DEV,Derek Parish,Derek,Parish,1999-01-04,74,245,Houston,00-0038638,,5473d94d-0d3a-4b71-bd4b-b9ee41232ce5,,17127,,PariDe00,,11038,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/exzq9qbltfwv5p1b5vs4",,5,REG,P01,Derek,PAR088504,56105,32005041-5208-8504-7c81-6a9ec6df5c9f,2023,2023,JAX,240
2023,JAX,DL,DE,54,DEV,D.J. Coleman,DarJarri,Coleman,1998-09-22,77,245,Missouri,00-0038666,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/jcwfrqo9eiuz9rrbnlcl",,5,REG,P01,D.J.,COL249753,56356,3200434f-4c24-9753-1010-f524604320c0,2023,2023,,
2023,JAX,WR,WR,14,INA,Elijah Cooks,Elijah,Cooks,1998-10-13,76,210,San Jose State,00-0038667,,c2cce6c0-e841-11ed-9d79-63f6ad42423a,40374,17062,,CookEl00,,11139,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/kvlvozf6pxeesdqepx0l",,5,REG,A01,Elijah,COO304211,56357,3200434f-4f30-4211-46c4-e0fdef3704ba,2023,2023,,
2023,JAX,LB,ILB,55,DEV,Dequan Jackson,Dequan,Jackson,1999-10-07,73,225,Colorado State,00-0038669,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pxjt0swxqcs2qelangxn",,5,REG,P01,Dequan,JAC127358,56359,32004a41-4312-7358-e7da-fb006846a9fb,2023,2023,,
2023,JAX,TE,TE,49,RES,Leonard Taylor,Leonard,Taylor,1999-08-26,77,255,Cincinnati,00-0038673,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ti0rn1smgj4bbaogbvpm",,5,REG,R01,Leonard,TAY521212,56363,32005441-5952-1212-a7b1-c7c2d3c78d72,2023,2023,,
2023,BUF,OL,T,75,DEV,Richard Gouraige,Richard,Gouraige,1998-10-15,77,312,Florida,00-0038676,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gvedwcdlei6dejekyl6y",,5,REG,P01,Richard,GOU307647,56366,3200474f-5530-7647-b893-8b438a6dc351,2023,2023,,
2023,BUF,WR,WR,80,DEV,Tyrell Shavers,Tyrell,Shavers,1999-08-18,76,210,San Diego State,00-0038679,,07eb12f0-f011-11ed-ac82-d7e41925e5ba,40630,17555,,,,11377,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fo197eydepfvaibu7xsm",,5,REG,P01,Tyrell,SHA521110,56369,32005348-4152-1110-b8f2-903bae5a4e7b,2023,2023,,
2023,BUF,WR,WR,89,DEV,Bryan Thompson,Bryan,Thompson,1999-04-07,73,200,Arizona State,00-0038680,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ccljz1nz1jwuss1i4uer",,5,REG,P01,Bryan,THO497192,56370,32005448-4f49-7192-a413-cb7644fcc794,2023,2023,,
2023,BUF,TE,TE,86,ACT,Dalton Kincaid,Dalton,Kincaid,1999-10-18,76,240,Utah,00-0038933,,b961fa15-0676-4948-b95f-56d06319d40e,40048,16697,,KincDa00,,10236,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/gc2do3ceqflw2axa6xii",TE,5,REG,A01,Dalton,KIN069130,55889,32004b49-4e06-9130-e563-7edd228031c8,2023,2023,BUF,25
2023,JAX,OL,T,77,ACT,Anton Harrison,Anton,Harrison,2002-02-02,77,315,Oklahoma,00-0038934,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/q1poj25ucx0vrjnkbzhm",T,5,REG,A01,Anton,HAR575324,55891,32004841-5257-5324-7acd-121b32d76e46,2023,2023,JAX,27
2023,JAX,TE,TE,85,ACT,Brenton Strange,Brenton,Strange,2000-12-27,75,247,Penn State,00-0038935,,94f135f7-9d54-4cbd-b560-fcaf83d414b0,40078,17017,,StraBr00,,9480,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/trfk78mrfsafnbatyx2x",TE,5,REG,A01,Brenton,STR188631,55926,32005354-5218-8631-c965-3e23bcc23565,2023,2023,JAX,61
2023,JAX,DL,DE,93,ACT,Tyler Lacy,Tyler,Lacy,1999-11-10,76,295,Oklahoma State,00-0038940,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/snb4oufcgavhmnqbm2pt",INTERIOR_LINE,5,REG,A01,Tyler,LAC735924,55995,32004c41-4373-5924-5235-33d4f397e955,2023,2023,JAX,130
2023,BUF,TE,TE,48,DEV,Joel Wilson,Joel,Wilson,2000-06-21,76,250,Central Michigan,00-0039023,,,,,,,,,0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zszwjlzvq2vxbmdesn5o",,5,REG,P01,Joel,WIL727176,56733,32005749-4c72-7176-f32b-af66bc7c73be,2023,2023,,
